Subject,X,Y,Delta
S9,4.799655442984406,54.13023685985115,8.084259596741608
S9,4.817108735504349,54.28151658092897,8.084259596741608
S9,4.834562028024293,54.433425351270095,8.084259596741608
S9,4.852015320544236,54.58616503994399,8.084259596741608
S9,4.869468613064179,54.73992795992981,8.084259596741608
S9,4.886921905584122,54.894896125595494,8.084259596741608
S9,4.904375198104066,55.051240604818624,8.084259596741608
S9,4.9218284906240095,55.20912096804264,8.084259596741608
S9,4.939281783143953,55.36868483474357,8.084259596741608
S9,4.956735075663896,55.53006751609897,8.084259596741608
S9,4.974188368183839,55.693391751146656,8.084259596741608
S9,4.991641660703783,55.8587675324246,8.084259596741608
S9,5.009094953223726,56.02629201601369,8.084259596741608
S9,5.026548245743669,56.19604951006969,8.084259596741608
S9,5.044001538263612,56.368111535323905,8.084259596741608
S9,5.061454830783556,56.542536950644255,8.084259596741608
S9,5.078908123303499,56.719372136559514,8.084259596741608
S9,5.096361415823442,56.898651229637416,8.084259596741608
S9,5.113814708343385,57.08039640074506,8.084259596741608
S9,5.1312680008633285,57.26461817048249,8.084259596741608
S9,5.1487212933832724,57.45131575543895,8.084259596741608
S9,5.1661745859032155,57.6404774393521,8.084259596741608
S9,5.183627878423159,57.83208096372969,8.084259596741608
S9,5.201081170943102,58.026093933000666,8.084259596741608
S9,5.218534463463046,58.222474229781035,8.084259596741608
S9,5.235987755982989,58.421170436353584,8.084259596741608
S9,5.253441048502932,58.62212225896046,8.084259596741608
S9,5.270894341022875,58.825260951981655,8.084259596741608
S9,5.288347633542818,59.03050973951739,8.084259596741608
S9,5.305800926062762,59.23778423230194,8.084259596741608
S9,5.323254218582705,59.44699283824939,8.084259596741608
S9,5.340707511102648,59.65803716526662,8.084259596741608
S9,5.358160803622591,59.87081241526574,8.084259596741608
S9,5.375614096142535,60.085207768569866,8.084259596741608
S9,5.3930673886624785,60.301106758131596,8.084259596741608
S9,5.410520681182422,60.51838763317834,8.084259596741608
S9,5.427973973702365,60.73692371206299,8.084259596741608
S9,5.445427266222308,60.95658372423619,8.084259596741608
S9,5.462880558742252,61.17723214136991,8.084259596741608
S9,5.480333851262195,61.39872949775445,8.084259596741608
S9,5.497787143782138,61.62093270016466,8.084259596741608
S9,5.515240436302081,61.843695327447584,8.084259596741608
S9,5.532693728822025,62.06686792012744,8.084259596741608
S9,5.550147021341968,62.29029826035465,8.084259596741608
S9,5.567600313861911,62.51383164254641,8.084259596741608
S9,5.585053606381854,62.73731113507845,8.084259596741608
S9,5.602506898901797,62.96057783339359,8.084259596741608
S9,5.619960191421741,63.183471104891545,8.084259596741608
S9,5.6374134839416845,63.4058288259596,8.084259596741608
S9,5.654866776461628,63.62748761149552,8.084259596741608
S9,5.672320068981571,63.848283037261744,8.084259596741608
S9,5.689773361501515,64.06804985539685,8.084259596741608
S9,5.707226654021458,64.28662220339444,8.084259596741608
S9,5.724679946541401,64.50383380684444,8.084259596741608
S9,5.742133239061344,64.7195181762132,8.084259596741608
S9,5.759586531581287,64.93350879792318,8.084259596741608
S9,5.777039824101231,65.14563931997486,8.084259596741608
S9,5.794493116621174,65.35574373233679,8.084259596741608
S9,5.811946409141117,65.56365654231263,8.084259596741608
S9,5.82939970166106,65.76921294507846,8.084259596741608
S9,5.846852994181004,65.97224898956759,8.084259596741608
S9,5.8643062867009474,66.17260173986476,8.084259596741608
S9,5.8817595792208905,66.37010943225872,8.084259596741608
S9,5.899212871740834,66.56461162808714,8.084259596741608
S9,5.916666164260777,66.75594936249601,8.084259596741608
S9,5.934119456780721,66.94396528922368,8.084259596741608
S9,5.951572749300664,67.12850382150822,8.084259596741608
S9,5.969026041820607,67.30941126920649,8.084259596741608
S9,5.98647933434055,67.48653597220374,8.084259596741608
S9,6.003932626860494,67.65972843018332,8.084259596741608
S9,6.021385919380437,67.82884142881821,8.084259596741608
S9,6.03883921190038,67.99373016243767,8.084259596741608
S9,6.056292504420323,68.15425235321638,8.084259596741608
S9,6.073745796940266,68.31026836692605,8.084259596741608
S9,6.09119908946021,68.46164132528426,8.084259596741608
S9,6.1086523819801535,68.60823721492922,8.084259596741608
S9,6.126105674500097,68.74992499304597,8.084259596741608
S9,6.14355896702004,68.88657668966262,8.084259596741608
S9,6.161012259539984,69.01806750663413,8.084259596741608
S9,6.178465552059927,69.1442759133255,8.084259596741608
S9,6.19591884457987,69.26508373900452,8.084259596741608
S9,6.213372137099813,69.38037626195076,8.084259596741608
S9,6.230825429619756,69.49004229528548,8.084259596741608
S9,6.2482787221397,69.59397426952526,8.084259596741608
S9,6.265732014659643,69.69206831185981,8.084259596741608
S9,6.283185307179586,69.7842243221536,8.084259596741608
S9,0.0,37.059845009758746,8.084259596741608
S9,0.017453292519943295,36.94902548058421,8.084259596741608
S9,0.03490658503988659,36.841506434861934,8.084259596741608
S9,0.05235987755982989,36.73743948432548,8.084259596741608
S9,0.06981317007977318,36.636976854811856,8.084259596741608
S9,0.08726646259971647,36.540271110786364,8.084259596741608
S9,0.10471975511965978,36.447474891190154,8.084259596741608
S9,0.12217304763960307,36.35874065596168,8.084259596741608
S9,0.13962634015954636,36.27422044263451,8.084259596741608
S9,0.15707963267948966,36.194065632459555,8.084259596741608
S9,0.17453292519943295,36.11842672554417,8.084259596741608
S9,0.19198621771937624,36.04745312454021,8.084259596741608
S9,0.20943951023931956,35.981292926450806,8.084259596741608
S9,0.22689280275926285,35.920092722159886,8.084259596741608
S9,0.24434609527920614,35.86399740332122,8.084259596741608
S9,0.2617993877991494,35.81314997627264,8.084259596741608
S9,0.2792526803190927,35.7676913826694,8.084259596741608
S9,0.29670597283903605,35.72776032655577,8.084259596741608
S9,0.3141592653589793,35.6934931076177,8.084259596741608
S9,0.33161255787892263,35.66502346038166,8.084259596741608
S9,0.3490658503988659,35.64248239914444,8.084259596741608
S9,0.3665191429188092,35.625998068438236,8.084259596741608
S9,0.3839724354387525,35.61569559885233,8.084259596741608
S9,0.4014257279586958,35.61169696804913,8.084259596741608
S9,0.4188790204786391,35.61412086682685,8.084259596741608
S9,0.4363323129985824,35.623082570095406,8.084259596741608
S9,0.4537856055185257,35.63869381264453,8.084259596741608
S9,0.47123889803846897,35.66106266959491,8.084259596741608
S9,0.4886921905584123,35.69029344143405,8.084259596741608
S9,0.5061454830783556,35.726486543548425,8.084259596741608
S9,0.5235987755982988,35.76973840017277,8.084259596741608
S9,0.5410520681182421,35.82014134268555,8.084259596741608
S9,0.5585053606381855,35.87778351218735,8.084259596741608
S9,0.5759586531581288,35.94274876630609,8.084259596741608
S9,0.5934119456780721,36.01511659017906,8.084259596741608
S9,0.6108652381980153,36.094962011567716,8.084259596741608
S9,0.6283185307179586,36.1823555200662,8.084259596741608
S9,0.6457718232379019,36.27736299036958,8.084259596741608
S9,0.6632251157578453,36.380045609571376,8.084259596741608
S9,0.6806784082777885,36.49045980846445,8.084259596741608
S9,0.6981317007977318,36.60865719682194,8.084259596741608
S9,0.7155849933176751,36.734684502638146,8.084259596741608
S9,0.7330382858376184,36.86858351531191,8.084259596741608
S9,0.7504915783575618,37.010391032756885,8.084259596741608
S9,0.767944870877505,37.16013881242496,8.084259596741608
S9,0.7853981633974483,37.317853526231104,8.084259596741608
S9,0.8028514559173916,37.4835567193683,8.084259596741608
S9,0.8203047484373349,37.65726477300305,8.084259596741608
S9,0.8377580409572782,37.83898887084186,8.084259596741608
S9,0.8552113334772214,38.028734969560354,8.084259596741608
S9,0.8726646259971648,38.22650377308626,8.084259596741608
S9,0.8901179185171081,38.432290710727834,8.084259596741608
S9,0.9075712110370514,38.64608591913937,8.084259596741608
S9,0.9250245035569946,38.86787422811451,8.084259596741608
S9,0.9424777960769379,39.09763515019845,8.084259596741608
S9,0.9599310885968813,39.335342874108484,8.084259596741608
S9,0.9773843811168246,39.58096626195252,8.084259596741608
S9,0.9948376736367679,39.834468850233606,8.084259596741608
S9,1.0122909661567112,40.0958088546278,8.084259596741608
S9,1.0297442586766545,40.36493917852155,8.084259596741608
S9,1.0471975511965976,40.6418074252934,8.084259596741608
S9,1.064650843716541,40.926355914323594,8.084259596741608
S9,1.0821041362364843,41.218521700713694,8.084259596741608
S9,1.0995574287564276,41.518236598697015,8.084259596741608
S9,1.117010721276371,41.82542720871865,8.084259596741608
S9,1.1344640137963142,42.1400149481629,8.084259596741608
S9,1.1519173063162575,42.46191608570353,8.084259596741608
S9,1.1693705988362009,42.79104177925126,8.084259596741608
S9,1.1868238913561442,43.127298117470396,8.084259596741608
S9,1.2042771838760873,43.47058616483541,8.084259596741608
S9,1.2217304763960306,43.82080201019573,8.084259596741608
S9,1.239183768915974,44.17783681881581,8.084259596741608
S9,1.2566370614359172,44.54157688785501,8.084259596741608
S9,1.2740903539558606,44.911903705250424,8.084259596741608
S9,1.2915436464758039,45.28869401196357,8.084259596741608
S9,1.3089969389957472,45.671819867549914,8.084259596741608
S9,1.3264502315156905,46.06114871900838,8.084259596741608
S9,1.3439035240356338,46.456543472866066,8.084259596741608
S9,1.361356816555577,46.8578625704512,8.084259596741608
S9,1.3788101090755203,47.26496006630568,8.084259596741608
S9,1.3962634015954636,47.67768570968646,8.084259596741608
S9,1.413716694115407,48.095885029103144,8.084259596741608
S9,1.4311699866353502,48.51939941983739,8.084259596741608
S9,1.4486232791552935,48.94806623438744,8.084259596741608
S9,1.4660765716752369,49.38171887577961,8.084259596741608
S9,1.4835298641951802,49.82018689368665,8.084259596741608
S9,1.5009831567151235,50.263296083290726,8.084259596741608
S9,1.5184364492350666,50.71086858682739,8.084259596741608
S9,1.53588974175501,51.16272299774499,8.084259596741608
S9,1.5533430342749532,51.61867446741193,8.084259596741608
S9,1.5707963267948966,52.07853481430302,8.084259596741608
S9,1.5882496193148399,52.54211263559407,8.084259596741608
S9,1.6057029118347832,53.00921342109231,8.084259596741608
S9,1.6231562043547265,53.47963966942871,8.084259596741608
S9,1.6406094968746698,53.953191006436775,8.084259596741608
S9,1.6580627893946132,54.42966430564062,8.084259596741608
S9,1.6755160819145565,54.90885381077393,8.084259596741608
S9,1.6929693744344996,55.39055126024975,8.084259596741608
S9,1.710422666954443,55.874546013499995,8.084259596741608
S9,1.7278759594743862,56.360625179101696,8.084259596741608
S9,1.7453292519943295,56.84857374460649,8.084259596741608
S9,1.7627825445142729,57.33817470798775,8.084259596741608
S9,1.7802358370342162,57.829209210619375,8.084259596741608
S9,1.7976891295541595,58.321456671698584,8.084259596741608
S9,1.8151424220741028,58.81469492402427,8.084259596741608
S9,1.8325957145940461,59.30870035104136,8.084259596741608
S9,1.8500490071139892,59.803248025060675,8.084259596741608
S9,1.8675022996339325,60.298111846562925,8.084259596741608
S9,1.8849555921538759,60.793064684494645,8.084259596741608
S9,1.9024088846738192,61.28787851746292,8.084259596741608
S9,1.9198621771937625,61.782324575735416,8.084259596741608
S9,1.9373154697137058,62.276173483951055,8.084259596741608
S9,1.9547687622336491,62.769195404446556,8.084259596741608
S9,1.9722220547535925,63.26116018110326,8.084259596741608
S9,1.9896753472735358,63.75183748361815,8.084259596741608
S9,2.007128639793479,64.24099695210282,8.084259596741608
S9,2.0245819323134224,64.72840834191359,8.084259596741608
S9,2.0420352248333655,65.21384166861547,8.084259596741608
S9,2.059488517353309,65.69706735298328,8.084259596741608
S9,2.076941809873252,66.17785636594186,8.084259596741608
S9,2.0943951023931953,66.65598037334837,8.084259596741608
S9,2.111848394913139,67.13121188051885,8.084259596741608
S9,2.129301687433082,67.60332437640153,8.084259596741608
S9,2.1467549799530254,68.07209247729985,8.084259596741608
S9,2.1642082724729685,68.53729207004739,8.084259596741608
S9,2.181661564992912,68.99870045453818,8.084259596741608
S9,2.199114857512855,69.45609648551536,8.084259596741608
S9,2.2165681500327987,69.90926071352216,8.084259596741608
S9,2.234021442552742,70.35797552491873,8.084259596741608
S9,2.251474735072685,70.8020252808701,8.084259596741608
S9,2.2689280275926285,71.24119645520956,8.084259596741608
S9,2.2863813201125716,71.67527777108384,8.084259596741608
S9,2.303834612632515,72.10406033628611,8.084259596741608
S9,2.321287905152458,72.52733777718385,8.084259596741608
S9,2.3387411976724017,72.94490637114981,8.084259596741608
S9,2.356194490192345,73.35656517740458,8.084259596741608
S9,2.3736477827122884,73.76211616618035,8.084259596741608
S9,2.3911010752322315,74.16136434611691,8.084259596741608
S9,2.4085543677521746,74.55411788980112,8.084259596741608
S9,2.426007660272118,74.9401882573629,8.084259596741608
S9,2.443460952792061,75.31939031804163,8.084259596741608
S9,2.4609142453120048,75.69154246963791,8.084259596741608
S9,2.478367537831948,76.05646675576745,8.084259596741608
S9,2.4958208303518914,76.41398898083435,8.084259596741608
S9,2.5132741228718345,76.76393882264307,8.084259596741608
S9,2.530727415391778,77.10614994256977,8.084259596741608
S9,2.548180707911721,77.44046009321445,8.084259596741608
S9,2.5656340004316642,77.76671122345803,8.084259596741608
S9,2.5830872929516078,78.08474958084888,8.084259596741608
S9,2.600540585471551,78.39442581124585,8.084259596741608
S9,2.6179938779914944,78.69559505564595,8.084259596741608
S9,2.6354471705114375,78.98811704412677,8.084259596741608
S9,2.652900463031381,79.27185618683546,8.084259596741608
S9,2.670353755551324,79.54668166195806,8.084259596741608
S9,2.6878070480712677,79.81246750060416,8.084259596741608
S9,2.705260340591211,80.06909266854471,8.084259596741608
S9,2.722713633111154,80.3164411447421,8.084259596741608
S9,2.7401669256310974,80.55440199661342,8.084259596741608
S9,2.7576202181510405,80.78286945197046,8.084259596741608
S9,2.775073510670984,81.0017429675814,8.084259596741608
S9,2.792526803190927,81.21092729430177,8.084259596741608
S9,2.8099800957108707,81.41033253872362,8.084259596741608
S9,2.827433388230814,81.59987422129461,8.084259596741608
S9,2.8448866807507573,81.77947333086072,8.084259596741608
S9,2.8623399732707004,81.94905637558826,8.084259596741608
S9,2.8797932657906435,82.10855543022284,8.084259596741608
S9,2.897246558310587,82.25790817964632,8.084259596741608
S9,2.91469985083053,82.3970579586931,8.084259596741608
S9,2.9321531433504737,82.52595378819133,8.084259596741608
S9,2.949606435870417,82.64455040719544,8.084259596741608
S9,2.9670597283903604,82.75280830137947,8.084259596741608
S9,2.9845130209103035,82.85069372756269,8.084259596741608
S9,3.001966313430247,82.93817873434116,8.084259596741608
S9,3.01941960595019,83.0152411788018,8.084259596741608
S9,3.036872898470133,83.08186473929698,8.084259596741608
S9,3.0543261909900767,83.1380389242607,8.084259596741608
S9,3.07177948351002,83.18375907704964,8.084259596741608
S9,3.0892327760299634,83.21902637679412,8.084259596741608
S9,3.1066860685499065,83.2438478352472,8.084259596741608
S9,3.12413936106985,83.2582362896219,8.084259596741608
S9,3.141592653589793,83.26221039140904,8.084259596741608
S9,3.1590459461097367,83.25579459117043,8.084259596741608
S9,3.1764992386296798,83.23901911930456,8.084259596741608
S9,3.193952531149623,83.21191996278426,8.084259596741608
S9,3.2114058236695664,83.17453883786804,8.084259596741608
S9,3.2288591161895095,83.12692315878868,8.084259596741608
S9,3.246312408709453,83.06912600242609,8.084259596741608
S9,3.263765701229396,83.00120606897208,8.084259596741608
S9,3.2812189937493397,82.9232276385982,8.084259596741608
S9,3.2986722862692828,82.8352605241395,8.084259596741608
S9,3.3161255787892263,82.73738001980907,8.084259596741608
S9,3.3335788713091694,82.62966684596068,8.084259596741608
S9,3.351032163829113,82.51220708991902,8.084259596741608
S9,3.368485456349056,82.38509214289837,8.084259596741608
S9,3.385938748868999,82.24841863303402,8.084259596741608
S9,3.4033920413889427,82.10228835455118,8.084259596741608
S9,3.420845333908886,81.9468081930992,8.084259596741608
S9,3.4382986264288293,81.78209004728066,8.084259596741608
S9,3.4557519189487724,81.60825074640636,8.084259596741608
S9,3.473205211468716,81.42541196450959,8.084259596741608
S9,3.490658503988659,81.23370013065512,8.084259596741608
S9,3.5081117965086026,81.03324633557898,8.084259596741608
S9,3.5255650890285457,80.82418623469867,8.084259596741608
S9,3.543018381548489,80.60665994753325,8.084259596741608
S9,3.5604716740684323,80.38081195357589,8.084259596741608
S9,3.5779249665883754,80.1467909846626,8.084259596741608
S9,3.595378259108319,79.90474991388182,8.084259596741608
S9,3.612831551628262,79.65484564107241,8.084259596741608
S9,3.6302848441482056,79.39723897495784,8.084259596741608
S9,3.6477381366681487,79.13209451196653,8.084259596741608
S9,3.6651914291880923,78.85958051178966,8.084259596741608
S9,3.6826447217080354,78.57986876972869,8.084259596741608
S9,3.7000980142279785,78.29313448588707,8.084259596741608
S9,3.717551306747922,77.99955613126085,8.084259596741608
S9,3.735004599267865,77.69931531078511,8.084259596741608
S9,3.7524578917878086,77.39259662339397,8.084259596741608
S9,3.7699111843077517,77.07958751915294,8.084259596741608
S9,3.7873644768276953,76.76047815352439,8.084259596741608
S9,3.8048177693476384,76.43546123882713,8.084259596741608
S9,3.822271061867582,76.10473189295311,8.084259596741608
S9,3.839724354387525,75.76848748540512,8.084259596741608
S9,3.857177646907468,75.42692748072034,8.084259596741608
S9,3.8746309394274117,75.08025327934652,8.084259596741608
S9,3.8920842319473548,74.72866805603825,8.084259596741608
S9,3.9095375244672983,74.37237659584201,8.084259596741608
S9,3.9269908169872414,74.0115851277412,8.084259596741608
S9,3.944444109507185,73.64650115603183,8.084259596741608
S9,3.961897402027128,73.27733328950353,8.084259596741608
S9,3.9793506945470716,72.90429106849987,8.084259596741608
S9,3.9968039870670147,72.52758478993562,8.084259596741608
S9,4.014257279586958,72.1474253303495,8.084259596741608
S9,4.031710572106901,71.76402396707377,8.084259596741608
S9,4.049163864626845,71.3775921976036,8.084259596741608
S9,4.066617157146788,70.98834155725321,8.084259596741608
S9,4.084070449666731,70.59648343518677,8.084259596741608
S9,4.101523742186674,70.20222888891756,8.084259596741608
S9,4.118977034706618,69.80578845737062,8.084259596741608
S9,4.136430327226561,69.40737197260955,8.084259596741608
S9,4.153883619746504,69.00718837033168,8.084259596741608
S9,4.171336912266447,68.60544549924239,8.084259596741608
S9,4.1887902047863905,68.2023499294234,8.084259596741608
S9,4.2062434973063345,67.79810675981773,8.084259596741608
S9,4.223696789826278,67.3929194249606,8.084259596741608
S9,4.241150082346221,66.98698950109366,8.084259596741608
S9,4.258603374866164,66.58051651180935,8.084259596741608
S9,4.276056667386108,66.17369773338177,8.084259596741608
S9,4.293509959906051,65.76672799995254,8.084259596741608
S9,4.310963252425994,65.35979950875148,8.084259596741608
S9,4.328416544945937,64.95310162554762,8.084259596741608
S9,4.34586983746588,64.54682069053999,8.084259596741608
S9,4.363323129985824,64.14113982491621,8.084259596741608
S9,4.380776422505767,63.73623873832568,8.084259596741608
S9,4.39822971502571,63.332293537535165,8.084259596741608
S9,4.4156830075456535,62.929476536558994,8.084259596741608
S9,4.4331363000655974,62.5279560685815,8.084259596741608
S9,4.4505895925855405,62.127896300018534,8.084259596741608
S9,4.468042885105484,61.72945704709633,8.084259596741608
S9,4.485496177625427,61.332793595361515,8.084259596741608
S9,4.50294947014537,60.93805652257403,8.084259596741608
S9,4.520402762665314,60.54539152547717,8.084259596741608
S9,4.537856055185257,60.15493925098547,8.084259596741608
S9,4.5553093477052,59.76683513238128,8.084259596741608
S9,4.572762640225143,59.38120923116705,8.084259596741608
S9,4.590215932745087,58.99818608528011,8.084259596741608
S9,4.60766922526503,58.61788456444302,8.084259596741608
S9,4.625122517784973,58.240417733493665,8.084259596741608
S9,4.642575810304916,57.865892724617495,8.084259596741608
S9,4.6600291028248595,57.494410619487766,8.084259596741608
S9,4.6774823953448035,57.1260663424107,8.084259596741608
S9,4.694935687864747,56.76094856567007,8.084259596741608
S9,4.71238898038469,56.39913962837038,8.084259596741608
S9,4.729842272904633,56.040715470190456,8.084259596741608
S9,4.747295565424577,55.68574558157798,8.084259596741608
S9,4.76474885794452,55.33429297204261,8.084259596741608
S9,4.782202150464463,54.98641415833782,8.084259596741608
S9,4.799655442984406,54.64215917446153,8.084259596741608
S9,4.817108735504349,54.301571605548446,8.084259596741608
S9,4.834562028024293,53.96468864787468,8.084259596741608
S9,4.852015320544236,53.63154119734221,8.084259596741608
S9,4.869468613064179,53.30215396895492,8.084259596741608
S9,4.886921905584122,52.97654564993512,8.084259596741608
S9,4.904375198104066,52.654729089251056,8.084259596741608
S9,4.9218284906240095,52.33671152642544,8.084259596741608
S9,4.939281783143953,52.022494862559185,8.084259596741608
S9,4.956735075663896,51.712075976519635,8.084259596741608
S9,4.974188368183839,51.40544708918672,8.084259596741608
S9,4.991641660703783,51.10259617850019,8.084259596741608
S9,5.009094953223726,50.803507447772596,8.084259596741608
S9,5.026548245743669,50.50816184928369,8.084259596741608
S9,5.044001538263612,50.21653766450341,8.084259596741608
S9,5.061454830783556,49.928611141335594,8.084259596741608
S9,5.078908123303499,49.64435718745946,8.084259596741608
S9,5.096361415823442,49.36375011707814,8.084259596741608
S9,5.113814708343385,49.0867644460616,8.084259596741608
S9,5.1312680008633285,48.81337572748088,8.084259596741608
S9,5.1487212933832724,48.543561415757665,8.084259596741608
S9,5.1661745859032155,48.277301742992385,8.084259596741608
S9,5.183627878423159,48.01458058541079,8.084259596741608
S9,5.201081170943102,47.75538629127196,8.084259596741608
S9,5.218534463463046,47.49971243410289,8.084259596741608
S9,5.235987755982989,47.24755844702509,8.084259596741608
S9,5.253441048502932,46.99893008570689,8.084259596741608
S9,5.270894341022875,46.753839659914696,8.084259596741608
S9,5.288347633542818,46.51230596792275,8.084259596741608
S9,5.305800926062762,46.274353865759956,8.084259596741608
S9,5.323254218582705,46.0400134063773,8.084259596741608
S9,5.340707511102648,45.80931849446886,8.084259596741608
S9,5.358160803622591,45.58230502291751,8.084259596741608
S9,5.375614096142535,45.35900848807168,8.084259596741608
S9,5.3930673886624785,45.13946112339699,8.084259596741608
S9,5.410520681182422,44.923688642557316,8.084259596741608
S9,5.427973973702365,44.71170673915326,8.084259596741608
S9,5.445427266222308,44.50351754399571,8.084259596741608
S9,5.462880558742252,44.299106282721844,8.084259596741608
S9,5.480333851262195,44.09843839711705,8.084259596741608
S9,5.497787143782138,43.9014573848543,8.084259596741608
S9,5.515240436302081,43.708083570926455,8.084259596741608
S9,5.532693728822025,43.51821395229985,8.084259596741608
S9,5.550147021341968,43.33172316410693,8.084259596741608
S9,5.567600313861911,43.14846551474059,8.084259596741608
S9,5.585053606381854,42.968277944051934,8.084259596741608
S9,5.602506898901797,42.790983687202754,8.084259596741608
S9,5.619960191421741,42.61639638543199,8.084259596741608
S9,5.6374134839416845,42.44432437652942,8.084259596741608
S9,5.654866776461628,42.274574918592975,8.084259596741608
S9,5.672320068981571,42.106958142836376,8.084259596741608
S9,5.689773361501515,41.941290585155,8.084259596741608
S9,5.707226654021458,41.77739820264706,8.084259596741608
S9,5.724679946541401,41.61511883313273,8.084259596741608
S9,5.742133239061344,41.45430409839854,8.084259596741608
S9,5.759586531581287,41.294820783485164,8.084259596741608
S9,5.777039824101231,41.13655174493035,8.084259596741608
S9,5.794493116621174,40.979396411881595,8.084259596741608
S9,5.811946409141117,40.823270947441024,8.084259596741608
S9,5.82939970166106,40.66810813565539,8.084259596741608
S9,5.846852994181004,40.51385705416359,8.084259596741608
S9,5.8643062867009474,40.36048258524678,8.084259596741608
S9,5.8817595792208905,40.2079648100652,8.084259596741608
S9,5.899212871740834,40.05629832301119,8.084259596741608
S9,5.916666164260777,39.90549149584973,8.084259596741608
S9,5.934119456780721,39.75556571491259,8.084259596741608
S9,5.951572749300664,39.60655460915475,8.084259596741608
S9,5.969026041820607,39.45850328235818,8.084259596741608
S9,5.98647933434055,39.311467559107896,8.084259596741608
S9,6.003932626860494,39.16551325126157,8.084259596741608
S9,6.021385919380437,39.02071544937503,8.084259596741608
S9,6.03883921190038,38.87715784181997,8.084259596741608
S9,6.056292504420323,38.734932063035515,8.084259596741608
S9,6.073745796940266,38.594137071404106,8.084259596741608
S9,6.09119908946021,38.454878556559095,8.084259596741608
S9,6.1086523819801535,38.31726837545571,8.084259596741608
S9,6.126105674500097,38.18142401621831,8.084259596741608
S9,6.14355896702004,38.047468088576174,8.084259596741608
S9,6.161012259539984,37.91552783958611,8.084259596741608
S9,6.178465552059927,37.78573469328924,8.084259596741608
S9,6.19591884457987,37.65822381294322,8.084259596741608
S9,6.213372137099813,37.53313368449614,8.084259596741608
S9,6.230825429619756,37.410605720013564,8.084259596741608
S9,6.2482787221397,37.290783879829085,8.084259596741608
S9,6.265732014659643,37.173814312254905,8.084259596741608
S9,6.283185307179586,37.059845009758746,8.084259596741608
S11,0.0,42.30729174145037,7.663866079544557
S11,0.017453292519943295,42.24451082971103,7.576374506059301
S11,0.03490658503988659,42.179457063803085,7.492140745951165
S11,0.05235987755982989,42.112150259733795,7.411153597218781
S11,0.06981317007977318,42.042610919807714,7.33339608285648
S11,0.08726646259971647,41.97086022638141,7.258845482297677
S11,0.10471975511965978,41.896920035411185,7.187473313265171
S11,0.12217304763960307,41.82081286979547,7.119245374796016
S11,0.13962634015954636,41.74256191251418,7.054121886668935
S11,0.15707963267948966,41.66219099956694,6.992057553108993
S11,0.17453292519943295,41.5797246127124,6.933001804136162
S11,0.19198621771937624,41.49518787201086,6.876898940521809
S11,0.20943951023931956,41.408606528172484,6.823688430750336
S11,0.22689280275926285,41.32000695471332,6.77330518396151
S11,0.24434609527920614,41.229416139921724,6.725679860886727
S11,0.2617993877991494,41.13686167863747,6.680739224987286
S11,0.2792526803190927,41.042371763846056,6.638406538026947
S11,0.29670597283903605,40.94597517809086,6.598601971865463
S11,0.3141592653589793,40.847701284705735,6.561242997743016
S11,0.33161255787892263,40.74758001887059,6.52624487238124
S11,0.3490658503988659,40.64564187849291,6.493521071072912
S11,0.3665191429188092,40.54191791491773,6.462983778582065
S11,0.3839724354387525,40.43643972346918,6.434544318000452
S11,0.4014257279586958,40.329239433826146,6.408113661491209
S11,0.4188790204786391,40.22034970023533,6.383602876074184
S11,0.4363323129985824,40.10980369156442,6.360923604049293
S11,0.4537856055185257,39.997635081198545,6.339988487288663
S11,0.47123889803846897,39.883878036783024,6.320711622453371
S11,0.4886921905584123,39.76856720981557,6.303008982544382
S11,0.5061454830783556,39.651737725091124,6.286798802904948
S11,0.5235987755982988,39.53342517000249,6.27200198656926
S11,0.5410520681182421,39.41366558370005,6.258542466839375
S11,0.5585053606381855,39.292495446113946,6.246347527081696
S11,0.5759586531581288,39.16995166684188,6.235348133955773
S11,0.5934119456780721,39.04607157390613,6.225479227726709
S11,0.6108652381980153,38.92089290238305,6.216679992321017
S11,0.6283185307179586,38.79445378290863,6.208894105562958
S11,0.6457718232379019,38.666792730063506,6.202069944922211
S11,0.6632251157578453,38.53794863064104,6.196160812658972
S11,0.6806784082777885,38.40796073180208,6.191125091138865
S11,0.6981317007977318,38.276868629119804,6.18692642286596
S11,0.7155849933176751,38.14471225451863,6.183533795028676
S11,0.7330382858376184,38.01153186411048,6.180921711355053
S11,0.7504915783575618,37.87736802593242,6.179070234474998
S11,0.767944870877505,37.74226160758924,6.17796507707385
S11,0.7853981633974483,37.60625376380476,6.177597651393524
S11,0.8028514559173916,37.469385923885746,6.177965076995099
S11,0.8203047484373349,37.3316997791021,6.179070234443992
S11,0.8377580409572782,37.19323726998732,6.18092171131864
S11,0.8552113334772214,37.054040573563,6.183533794982967
S11,0.8726646259971648,36.9141520904913,6.18692641849673
S11,0.8901179185171081,36.773614432159285,6.191125091180807
S11,0.9075712110370514,36.63247040769912,6.1961608082577655
S11,0.9250245035569946,36.49076301094792,6.202069940531997
S11,0.9424777960769379,36.34853540735152,6.20889410117144
S11,0.9599310885968813,36.20583092081574,6.21667999221396
S11,0.9773843811168246,36.0626930205096,6.225479227665335
S11,0.9948376736367679,35.919165307624134,6.235348138177821
S11,1.0122909661567112,35.77529150209108,6.246347526985027
S11,1.0297442586766545,35.631115429265336,6.258542466741368
S11,1.0471975511965976,35.48668100657534,6.272001990606996
S11,1.064650843716541,35.34203223014543,6.286798798457966
